timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
472.884000,0.000002,-1.570768,1.570564,-1.570749,-1.570678,1.570650,0.000000,0.000000,-0.000671,-0.000000,-0.000747,0.000460,0.0,0.0,0.023499999999887795,0.0,-0.37974999999818676,0.5282499999974777,-0.171856,-2.436611,-1.616353,-0.337521,-0.210756,0.198450,47.255276,47.498932,47.398605,47.412937,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735500,-21.734213,-2.120843,0.000119,0.000000,-0.0,-0.0,0.014583656923000001,0.0,-8.889300000000001e-08,0.0,-8.121102712256,-115.73642019945201,-76.612877387565,-16.002861909177,-10.004643802608,9.39203104455
472.886000,0.000016,-1.570751,1.570635,-1.570772,-1.570669,1.570674,0.000000,0.000000,-0.000614,-0.000000,-0.001519,0.002113,0.0,0.0,0.02625000000024771,0.0,-0.31325000000295583,0.5025000000047416,-0.146054,-2.362427,-1.643366,-0.332994,-0.187778,0.173438,47.283943,47.513268,47.441601,47.441601,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735413,-21.734194,-2.120824,0.000102,0.000000,-0.0,-0.0,0.013344795115999999,0.0,-1.5493799999999998e-07,0.0,-6.906009010921999,-112.24662718143598,-77.963914068966,-15.797768483394,-8.9165632188,8.213261593428001
472.888000,-0.000021,-1.570738,1.570618,-1.570772,-1.570656,1.570686,0.000000,0.000000,-0.000566,-0.000000,-0.002000,0.002470,0.0,0.0,0.022500000000212288,0.0,-0.094000000000887,0.0027500000000259886,-0.156716,-2.352672,-1.547958,-0.331397,-0.194729,0.173219,47.283943,47.513268,47.455936,47.455936,47.584930,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736063,-21.734140,-2.120770,0.000109,0.000000,-0.0,-0.0,0.012301523239999999,0.0,-2.1800000000000002e-07,0.0,-7.410150411188,-111.783135252096,-73.459795778688,-15.726754822592,-9.266165833970001,8.20785586513
472.890000,0.000007,-1.570801,1.570553,-1.570802,-1.570673,1.570678,0.000000,0.000000,-0.000524,-0.000000,-0.001895,0.002124,0.0,0.0,0.01924999999990809,0.0,0.08249999999960607,-0.21199999999898775,-0.151452,-2.354396,-1.657292,-0.340694,-0.200451,0.175113,47.283943,47.498932,47.455936,47.441601,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736644,-21.734142,-2.120772,0.000120,0.000000,0.0,-0.0,0.011388690408,0.0,-2.274e-07,0.0,-7.1612477352360004,-111.831295505072,-78.648343085312,-16.163068811094,-9.5183355546,8.290072513961999
472.892000,0.000066,-1.570793,1.570557,-1.570772,-1.570659,1.570724,0.000000,0.000000,-0.000489,-0.000000,-0.001670,0.001622,0.0,0.0,0.016499999999921224,0.0,0.13524999999935422,-0.16624999999920617,-0.233810,-2.391897,-1.564435,-0.335409,-0.196833,0.171147,47.226612,47.484600,47.470268,47.455936,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734082,-21.734278,-2.120908,0.000106,0.000000,0.0,-0.0,0.010628061941999998,0.0,-1.7702e-07,0.0,-11.04205415172,-113.5782722862,-74.26414871858,-15.917148037824001,-9.3465362718,8.104769900082
472.894000,0.000049,-1.570747,1.570623,-1.570789,-1.570652,1.570683,0.000000,0.000000,-0.000458,-0.000000,-0.001354,0.001459,0.0,0.0,0.014749999999929564,0.0,0.12099999999942226,-0.13674999999934703,-0.182217,-2.411157,-1.622195,-0.325695,-0.218376,0.175636,47.298275,47.484600,47.455936,47.455936,47.498932,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734366,-21.734242,-2.120872,0.000117,0.000000,-0.0,-0.0,0.009954282836,0.0,-1.5841799999999998e-07,0.0,-8.618549775675,-114.4928256822,-76.98278209952001,-15.45616107552,-10.372626774432,8.314832000264
472.896000,0.000024,-1.570796,1.570652,-1.570785,-1.570693,1.570698,0.000000,0.000000,-0.000430,-0.000000,-0.001186,0.001075,0.0,0.0,0.021249999999898538,0.0,0.030999999999851976,-0.08749999999958222,-0.255003,-2.356397,-1.631245,-0.337526,-0.219375,0.196916,47.283943,47.427269,47.470268,47.527599,47.484600,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736272,-21.734160,-2.120790,0.000124,0.000000,-0.0,-0.0,0.0093456888,0.0,-1.47064e-07,0.0,-12.057547316829,-111.757474389793,-77.43563732366,-16.041800380074,-10.416934125,9.319431520124
472.898000,0.000011,-1.570780,1.570598,-1.570752,-1.570710,1.570665,0.000000,0.000000,-0.000373,-0.000000,-0.001230,0.001109,0.0,0.0,0.023250000000219383,0.0,-0.09875000000093179,0.12350000000116537,-0.218829,-2.395647,-1.601018,-0.337605,-0.207923,0.192802,47.255276,47.498932,47.441601,47.455936,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734181,-21.734174,-2.120804,0.000088,0.000000,-0.0,-0.0,0.008106846902,0.0,-1.0824e-07,0.0,-10.340824791804,-113.790673949004,-75.954857149818,-16.02136127328,-9.870160533363999,9.124728493078
472.900000,0.000031,-1.570784,1.570602,-1.570777,-1.570714,1.570698,0.000000,0.000000,-0.000337,-0.000000,-0.001581,0.001569,0.0,0.0,0.01350000000012739,0.0,-0.13300000000125498,0.23700000000223628,-0.171265,-2.345027,-1.597081,-0.332240,-0.214075,0.198248,47.269608,47.498932,47.484600,47.455936,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734882,-21.734178,-2.120808,0.000074,0.000000,-0.0,-0.0,0.007324417986,0.0,-1.16994e-07,0.0,-8.09562941412,-111.38627801116401,-75.8367524526,-15.76676017664,-10.165265745,9.388154178288001
472.902000,0.000002,-1.570763,1.570652,-1.570793,-1.570725,1.570665,0.000000,0.000000,-0.000319,-0.000000,-0.001762,0.002057,0.0,0.0,0.008249999999960605,0.0,-0.16724999999920137,0.3592499999982846,-0.161785,-2.401360,-1.606725,-0.343704,-0.203066,0.181360,47.255276,47.513268,47.455936,47.441601,47.498932,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734712,-21.734200,-2.120830,0.000071,0.000000,0.0,-0.0,0.0069332098,0.0,-1.25102e-07,0.0,-7.645194827660001,-114.09646124447998,-76.2486387696,-16.305868030104,-9.645418125512,8.58321365704
472.904000,-0.000012,-1.570830,1.570581,-1.570756,-1.570697,1.570693,0.000000,0.000000,-0.000304,-0.000000,-0.002250,0.003006,0.0,0.0,0.007249999999965382,0.0,-0.08349999999960138,0.28849999999862247,-0.182426,-2.386138,-1.596953,-0.329766,-0.205022,0.170786,47.240944,47.484600,47.427269,47.412937,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735568,-21.734153,-2.120783,0.000061,0.000000,0.0,-0.0,0.006607182512,0.0,-1.3725e-07,0.0,-8.617976450144,-113.3048084748,-75.739119511357,-15.635174582742,-9.726571920222,8.080330899102
472.906000,-0.000012,-1.570792,1.570586,-1.570744,-1.570701,1.570719,0.000000,0.000000,-0.000290,-0.000000,-0.002096,0.003211,0.0,0.0,0.006749999999967771,0.0,0.06024999999971229,-0.14674999999929925,-0.197636,-2.372324,-1.567375,-0.330217,-0.195248,0.172535,47.240944,47.484600,47.398605,47.427269,47.455936,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732824,-21.734238,-2.120869,0.000085,0.000000,-0.0,-0.0,0.0063029290200000004,0.0,-1.7816000000000003e-07,0.0,-9.336511208384,-112.6488562104,-74.291388511875,-15.661290487373,-9.265676592128,8.163080648745
472.908000,0.000024,-1.570792,1.570607,-1.570789,-1.570729,1.570677,0.000000,0.000000,-0.000277,-0.000000,-0.002009,0.002419,0.0,0.0,0.00624999999997016,0.0,0.0572499999997267,-0.2702499999987096,-0.228353,-2.354515,-1.604816,-0.349907,-0.211108,0.182679,47.255276,47.484600,47.398605,47.412937,47.527599,47.298275,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734385,-21.734192,-2.120822,0.000082,0.000000,-0.0,-0.0,0.006020371184,0.0,-1.64738e-07,0.0,-10.790884040428,-111.80320296900001,-76.06603968168001,-16.590118546859,-10.033456369692,8.640401578725
472.910000,-0.000014,-1.570812,1.570679,-1.570847,-1.570659,1.570685,0.000000,0.000000,-0.000265,-0.000000,-0.001867,0.002130,0.0,0.0,0.0055000000000518965,0.0,0.02525000000023825,-0.13625000000128568,-0.151140,-2.374205,-1.578416,-0.358728,-0.205535,0.196413,47.255276,47.484600,47.441601,47.398605,47.470268,47.298275,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734405,-21.734212,-2.120843,0.000057,0.000000,0.0,-0.0,0.00575956618,0.0,-1.0641900000000001e-07,0.0,-7.1421624146400005,-112.738174743,-74.882582084016,-17.003206774440002,-9.75680153338,9.289996087575
472.912000,0.000040,-1.570754,1.570645,-1.570817,-1.570721,1.570719,0.000000,0.000000,-0.000255,-0.000000,-0.001908,0.001874,0.0,0.0,0.005000000000047179,0.0,0.011500000000108522,-0.10775000000101671,-0.187781,-2.372175,-1.621221,-0.321758,-0.207016,0.201082,47.255276,47.484600,47.412937,47.384270,47.427269,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733534,-21.734217,-2.120847,0.000117,0.000000,0.0,-0.0,0.005542225335,0.0,-2.23236e-07,0.0,-8.873642982556001,-112.641781005,-76.866849136077,-15.24626794666,-9.818203519304001,9.507949826326001
472.914000,-0.000005,-1.570803,1.570572,-1.570826,-1.570725,1.570714,0.000000,0.000000,-0.000245,-0.000000,-0.001821,0.001699,0.0,0.0,0.004749999999977326,0.0,-0.03849999999981618,0.014499999999930738,-0.177485,-2.270663,-1.616616,-0.338602,-0.207317,0.202347,47.269608,47.470268,47.441601,47.412937,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735971,-21.734172,-2.120802,0.000064,0.000000,-0.0,-0.0,0.00532487214,0.0,-1.1654399999999999e-07,0.0,-8.38964637588,-107.78898114768398,-76.694851242216,-16.054115294074002,-9.835450394517,9.573564088629
472.916000,0.000010,-1.570759,1.570648,-1.570768,-1.570755,1.570713,0.000000,0.000000,-0.000236,-0.000000,-0.002062,0.001932,0.0,0.0,0.004499999999978514,0.0,-0.04849999999976841,0.13424999999935902,-0.151140,-2.347011,-1.552459,-0.325452,-0.203013,0.187102,47.226612,47.484600,47.441601,47.384270,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733987,-21.734284,-2.120914,0.000061,0.000000,-0.0,-0.0,0.005129291023999999,0.0,-1.25782e-07,0.0,-7.13783013768,-111.4468785306,-73.651140446859,-15.421305440040001,-9.631261743812999,8.852283394914
472.918000,0.000007,-1.570812,1.570637,-1.570749,-1.570758,1.570767,0.000000,0.000000,-0.000227,-0.000000,-0.002015,0.002236,0.0,0.0,0.0042499999999797014,0.0,0.0064999999999689586,0.07024999999966462,-0.187760,-2.358523,-1.520176,-0.321589,-0.214117,0.177090,47.226612,47.455936,47.398605,47.412937,47.441601,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735738,-21.734131,-2.120761,0.000035,0.000000,-0.0,-0.0,0.004933647737,0.0,-7.052499999999999e-08,0.0,-8.867268669120001,-111.925916542528,-72.05422175448,-15.247478996893001,-10.158053281317,8.37351346587
472.920000,0.000028,-1.570759,1.570657,-1.570740,-1.570729,1.570741,0.000000,0.000000,-0.000219,-0.000000,-0.002036,0.002213,0.0,0.0,0.0037499999999820906,0.0,0.042249999999798234,-0.061749999999705214,-0.198474,-2.372249,-1.536054,-0.336519,-0.214400,0.173537,47.240944,47.470268,47.412937,47.412937,47.455936,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733487,-21.734170,-2.120800,0.000033,0.000000,0.0,-0.0,0.00475978323,0.0,-6.7188e-08,0.0,-9.376099119456,-112.611295792732,-72.828831530598,-15.955354146303,-10.174552678400001,8.205513616391
472.922000,0.000024,-1.570772,1.570590,-1.570830,-1.570711,1.570717,0.000000,0.000000,-0.000212,-0.000000,-0.001846,0.001989,0.0,0.0,0.0035000000000330296,0.0,0.0892500000008422,-0.10925000000103091,-0.177420,-2.344709,-1.556971,-0.335443,-0.203813,0.193243,47.240944,47.470268,47.441601,47.412937,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735708,-21.734099,-2.120729,0.000058,0.000000,-0.0,-0.0,0.004607628988,0.0,-1.07068e-07,0.0,-8.38148828448,-111.303964612012,-73.865196950571,-15.904337826091,-9.675057731884,9.145599673177001
472.924000,0.000033,-1.570803,1.570657,-1.570785,-1.570725,1.570805,0.000000,0.000000,-0.000205,-0.000000,-0.001679,0.001776,0.0,0.0,0.0032500000000306646,0.0,0.05100000000048123,-0.10925000000103086,-0.208116,-2.364600,-1.520092,-0.338359,-0.201747,0.180319,47.226612,47.441601,47.384270,47.384270,47.441601,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735274,-21.734245,-2.120875,0.000073,0.000000,0.0,-0.0,0.0044555202250000005,0.0,-1.22567e-07,0.0,-9.828613582992,-112.18040972459998,-72.02844975284,-16.03289421293,-9.571200676947,8.526193317817
472.926000,0.000057,-1.570771,1.570598,-1.570796,-1.570729,1.570779,0.000000,0.000000,-0.000199,-0.000000,-0.001642,0.001552,0.0,0.0,0.0032499999999844793,0.0,0.05199999999975167,-0.05274999999974814,-0.171641,-2.346895,-1.509921,-0.334887,-0.203933,0.178022,47.255276,47.484600,47.441601,47.412937,47.369938,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733878,-21.734176,-2.120806,0.000061,0.000000,-0.0,-0.0,0.004325101024,0.0,-1.00162e-07,0.0,-8.110942827916,-111.441370317,-71.633069623521,-15.877976233119,-9.660293566154,8.425236334658
472.928000,0.000015,-1.570801,1.570668,-1.570805,-1.570716,1.570762,0.000000,0.000000,-0.000192,-0.000000,-0.001471,0.001565,0.0,0.0,0.002999999999985681,0.0,0.030999999999851976,0.019499999999906877,-0.187647,-2.389794,-1.471089,-0.335002,-0.206023,0.210157,47.255276,47.427269,47.455936,47.412937,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735300,-21.734208,-2.120839,0.000058,0.000000,0.0,-0.0,0.004172967936,0.0,-8.531800000000001e-08,0.0,-8.867310775572001,-113.34140289258602,-69.81190543430401,-15.883428720874,-9.779967024164,9.946087519423001
472.930000,0.000015,-1.570763,1.570607,-1.570801,-1.570746,1.570741,0.000000,0.000000,-0.000187,-0.000000,-0.001518,0.001630,0.0,0.0,0.0027499999999868684,0.0,-0.0004999999999975705,0.02974999999985794,-0.140860,-2.393809,-1.521264,-0.325948,-0.209426,0.190491,47.240944,47.498932,47.455936,47.455936,47.498932,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733986,-21.734182,-2.120812,0.000068,0.000000,-0.0,-0.0,0.004064292034,0.0,-1.03224e-07,0.0,-6.65435937184,-113.70337091198802,-72.193007023104,-15.468167427328002,-9.947511333032,9.020816742546
472.932000,0.000033,-1.570796,1.570643,-1.570798,-1.570753,1.570750,0.000000,0.000000,-0.000181,-0.000000,-0.001473,0.001684,0.0,0.0,0.0027499999999868684,0.0,-0.05124999999975526,0.08574999999959056,-0.151382,-2.345102,-1.540118,-0.327684,-0.226023,0.188589,47.255276,47.484600,47.455936,47.427269,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735613,-21.734198,-2.120828,0.000043,0.000000,-0.0,-0.0,0.003933889838,0.0,-6.3339e-08,0.0,-7.153598191432,-111.3562304292,-73.08774124044801,-15.541157214996,-10.722892982823,8.925340099071
472.934000,0.000037,-1.570780,1.570593,-1.570777,-1.570733,1.570720,0.000000,0.000000,-0.000176,-0.000000,-0.001723,0.001973,0.0,0.0,0.0022500000000212315,0.0,-0.045250000000427025,0.07125000000067229,-0.130381,-2.420941,-1.543494,-0.325953,-0.208865,0.172044,47.240944,47.484600,47.441601,47.412937,47.498932,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734200,-21.734193,-2.120823,0.000037,0.000000,0.0,-0.0,0.003825217968,0.0,-6.3751e-08,0.0,-6.159321519664,-114.9574150086,-73.22582649389399,-15.454389053961,-9.92086443218,8.134918689492
