timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
1082.775000,-0.000049,-1.570768,1.570662,-1.570744,-1.570660,1.570730,0.000000,0.000000,-0.000256,0.000000,-0.001296,0.001996,0.0,0.0,0.009249999999692926,0.0,-0.012749999999576756,-0.1057499999964894,-0.053610,-3.202979,-2.760162,-0.581348,-0.211562,0.199386,47.312607,47.513268,47.498932,47.498932,47.527599,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735735,-21.734130,-2.120760,0.000084,0.000000,-0.0,-0.0,0.0055639372799999995,-0.0,-1.08864e-07,0.0,-2.53642886127,-152.183999625372,-131.104747146984,-27.613409120336,-10.055033899638001,9.44776005822
1082.777000,0.000024,-1.570784,1.570646,-1.570851,-1.570673,1.570665,0.000000,0.000000,-0.000239,0.000000,-0.001342,0.001778,0.0,0.0,0.008000000000189173,0.0,-0.04950000000117053,-0.06750000000159612,-0.110361,-3.295716,-2.763485,-0.567798,-0.213018,0.197390,47.283943,47.527599,47.455936,47.455936,47.527599,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735326,-21.734107,-2.120737,0.000116,0.000000,0.0,-0.0,0.005194451573000001,-0.0,-1.5567200000000002e-07,0.0,-5.218303233423,-156.637468465884,-131.14376729696002,-26.945385548928,-10.124234083782001,9.347523068340001
1082.779000,-0.000001,-1.570780,1.570716,-1.570805,-1.570648,1.570698,0.000000,0.000000,-0.000224,0.000000,-0.001494,0.001726,0.0,0.0,0.007000000000165529,0.0,-0.23100000000546234,0.0325000000007685,-0.021879,-3.291745,-2.790997,-0.569088,-0.194746,0.204596,47.298275,47.541931,47.498932,47.470268,47.498932,47.412937,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734740,-21.734226,-2.120856,0.000106,0.000000,-0.0,-0.0,0.004868466624,-0.0,-1.58364e-07,0.0,-1.034838958725,-156.495913659595,-132.56937671520402,-27.014759875584,-9.250227011272,9.700497258452
1082.781000,0.000050,-1.570759,1.570720,-1.570817,-1.570705,1.570677,0.000000,0.000000,-0.000211,0.000000,-0.002266,0.001908,0.0,0.0,0.018250000000431553,0.0,-0.29800000000704674,0.1265000000029913,-0.006698,-3.220872,-2.781548,-0.557568,-0.204776,0.207393,47.255276,47.513268,47.455936,47.441601,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734829,-21.734123,-2.120753,0.000126,0.000000,-0.0,-0.0,0.004585899953,-0.0,-2.85516e-07,0.0,-0.31651583864800004,-153.034154529696,-132.000963868928,-26.451918586368,-9.7237064496,9.818248838681999
1082.783000,0.000008,-1.570721,1.570711,-1.570810,-1.570689,1.570714,0.000000,0.000000,-0.000151,0.000000,-0.002686,0.002232,0.0,0.0,0.01724999999942736,0.0,-0.08374999999721984,0.09799999999674673,-0.062898,-3.230199,-2.807177,-0.575453,-0.194150,0.211295,47.283943,47.527599,47.498932,47.484600,47.498932,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735717,-21.734112,-2.120742,0.000078,0.000000,-0.0,-0.0,0.003281850912,-0.0,-2.09508e-07,0.0,-2.974065446814,-153.523602762201,-133.337909434964,-27.3251555238,-9.2219176478,10.00903104971
1082.785000,-0.000058,-1.570772,1.570662,-1.570810,-1.570705,1.570705,0.000000,0.000000,-0.000142,0.000000,-0.002601,0.002300,0.0,0.0,0.0039999999998672165,0.0,0.10374999999655586,0.065999999997809,-0.022100,-3.204452,-2.765153,-0.562757,-0.192569,0.193750,47.298275,47.527599,47.498932,47.484600,47.498932,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.737288,-21.734080,-2.120710,0.000092,0.000000,0.0,-0.0,0.00308623936,-0.0,-2.39292e-07,0.0,-1.0452918775,-152.299909670748,-131.34181431659601,-26.7222910422,-9.146821836308,9.18347971875
1082.787000,0.000016,-1.570808,1.570683,-1.570777,-1.570676,1.570701,0.000000,0.000000,-0.000135,0.000000,-0.002271,0.002496,0.0,0.0,0.0035000000000827676,0.0,0.11875000000280811,0.028500000000673924,-0.043197,-3.247371,-2.781692,-0.567835,-0.182002,0.188880,47.283943,47.527599,47.455936,47.455936,47.498932,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735195,-21.734166,-2.120796,0.000078,0.000000,0.0,-0.0,0.0029341124099999997,-0.0,-1.77138e-07,0.0,-2.042524485771,-154.339746692229,-132.00779752371201,-26.94714141856,-8.644900621864,8.9499409176
1082.789000,-0.000033,-1.570800,1.570662,-1.570777,-1.570697,1.570673,0.000000,0.000000,-0.000128,0.000000,-0.002126,0.002414,0.0,0.0,0.0032500000000768533,0.0,0.09300000000219914,-0.05775000000136557,-0.011697,-3.211687,-2.731440,-0.563621,-0.194727,0.199257,47.312607,47.527599,47.498932,47.484600,47.498932,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733671,-21.734151,-2.120781,0.000103,0.000000,-0.0,-0.0,0.002781971328,-0.0,-2.1897799999999996e-07,0.0,-0.553415564079,-152.643771849513,-129.74048282208003,-26.7633177366,-9.249324531564001,9.444503836485
1082.791000,-0.000005,-1.570735,1.570666,-1.570830,-1.570762,1.570714,0.000000,0.000000,-0.000122,0.000000,-0.001899,0.002265,0.0,0.0,0.002750000000065028,0.0,0.065000000001537,-0.1172500000027726,-0.037384,-3.216390,-2.734762,-0.570882,-0.210891,0.208295,47.269608,47.513268,47.455936,47.470268,47.441601,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733987,-21.734163,-2.120793,0.000085,0.000000,0.0,-0.0,0.002651567886,-0.0,-1.6141500000000002e-07,0.0,-1.767127025472,-152.82120006252,-129.780690447232,-27.099921536375998,-10.005006676491,9.86692123571
1082.793000,-0.000012,-1.570780,1.570695,-1.570826,-1.570783,1.570741,0.000000,0.000000,-0.000117,0.000000,-0.001866,0.001945,0.0,0.0,0.0024999999999170083,0.0,-0.013999999999535263,-0.09724999999677164,-0.069546,-3.158778,-2.723104,-0.558005,-0.195265,0.193247,47.312607,47.527599,47.498932,47.455936,47.513268,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736780,-21.734149,-2.120779,0.000029,0.000000,-0.0,-0.0,0.002542895433,-0.0,-5.4114000000000004e-08,0.0,-3.290402566422,-150.129134114022,-129.34453172492803,-26.48064956768,-9.27767827602,9.159638220435001
1082.795000,-0.000034,-1.570726,1.570679,-1.570842,-1.570749,1.570725,0.000000,0.000000,-0.000112,0.000000,-0.001955,0.001876,0.0,0.0,0.0022499999999253083,0.0,-0.018249999999394147,-0.0397499999986804,-0.037933,-3.250680,-2.771460,-0.568438,-0.205206,0.195817,47.269608,47.513268,47.455936,47.470268,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734865,-21.734159,-2.120789,0.000011,0.000000,0.0,-0.0,0.0024342258079999997,-0.0,-2.1505e-08,0.0,-1.793078040264,-154.45043002224,-131.52222838656,-26.983904201384,-9.741183815208,9.270226250857998
1082.797000,-0.000000,-1.570780,1.570637,-1.570826,-1.570745,1.570680,0.000000,0.000000,-0.000108,0.000000,-0.001939,0.001786,0.0,0.0,0.002000000000047295,0.0,-0.0050000000001182475,-0.07275000000172031,-0.037093,-3.216341,-2.705195,-0.572255,-0.201823,0.194092,47.269608,47.527599,47.441601,47.455936,47.470268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737157,-21.734141,-2.120770,0.000040,0.000000,-0.0,-0.0,0.002347287228,-0.0,-7.756e-08,0.0,-1.753371569544,-152.864965295259,-128.33878181719498,-27.156896655679997,-9.580591898564,9.194126006295999
1082.799000,0.000029,-1.570744,1.570746,-1.570752,-1.570725,1.570672,0.000000,0.000000,-0.000104,0.000000,-0.001975,0.001585,0.0,0.0,0.0020000000000472916,0.0,-0.0017500000000413975,-0.054250000001282835,-0.089263,-3.236761,-2.789210,-0.556559,-0.182992,0.197485,47.283943,47.513268,47.455936,47.441601,47.498932,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734915,-21.734208,-2.120838,0.000044,0.000000,0.0,-0.0,0.002260357632,-0.0,-8.69e-08,0.0,-4.220706604009,-153.789092844948,-132.36457125056,-26.404050010959,-8.691924564544,9.35202185091
1082.801000,0.000037,-1.570805,1.570704,-1.570805,-1.570729,1.570705,0.000000,0.000000,-0.000100,0.000000,-0.001946,0.001569,0.0,0.0,0.001999999999933605,0.0,0.0392499999986971,0.035249999998829835,-0.094785,-3.289665,-2.740499,-0.560738,-0.182268,0.207083,47.255276,47.498932,47.441601,47.455936,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736266,-21.734020,-2.120650,0.000061,0.000000,-0.0,-0.0,0.002173402,-0.0,-1.18706e-07,0.0,-4.47909133566,-156.25557413778,-130.01366009889898,-26.610346640768,-8.647085731068,9.797636595381
1082.803000,-0.000066,-1.570730,1.570695,-1.570786,-1.570786,1.570782,0.000000,0.000000,-0.000096,0.000000,-0.001818,0.001726,0.0,0.0,0.0017499999999419078,0.0,0.07274999999758495,0.06624999999780068,-0.073813,-3.242690,-2.710925,-0.564539,-0.193541,0.209209,47.298275,47.541931,47.498932,47.455936,47.513268,47.412937,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733776,-21.734155,-2.120785,0.000057,0.000000,0.0,-0.0,0.00208647888,-0.0,-1.03626e-07,0.0,-3.4912275725749997,-154.16374423439,-128.7660422321,-26.790726653504002,-9.195765401987998,9.919213136833001
1082.805000,-0.000042,-1.570780,1.570688,-1.570769,-1.570700,1.570787,0.000000,0.000000,-0.000093,0.000000,-0.001655,0.001834,0.0,0.0,0.0015000000000354695,0.0,0.061750000001460206,0.06650000000157245,-0.048078,-3.238090,-2.691121,-0.562575,-0.188398,0.188664,47.312607,47.556267,47.513268,47.455936,47.556267,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736908,-21.734082,-2.120712,0.000009,0.000000,0.0,-0.0,0.002021269626,-0.0,-1.4895e-08,0.0,-2.2746955193460003,-153.99147261003,-127.86395329342798,-26.697523195200002,-8.959505590266,8.93970591528
1082.807000,0.000007,-1.570812,1.570657,-1.570826,-1.570782,1.570737,0.000000,0.000000,-0.000090,0.000000,-0.001571,0.001992,0.0,0.0,0.0015000000000354695,0.0,0.04050000000095771,0.03425000000080995,-0.022202,-3.284470,-2.740567,-0.562852,-0.192052,0.198128,47.312607,47.527599,47.498932,47.455936,47.556267,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734823,-21.734117,-2.120747,0.000082,0.000000,0.0,-0.0,0.0019560705300000003,-0.0,-1.28822e-07,0.0,-1.050434500614,-156.10297308753,-130.174005574444,-26.710668489472003,-9.133276189884,9.39099081144
1082.809000,-0.000004,-1.570784,1.570662,-1.570801,-1.570745,1.570753,0.000000,0.000000,-0.000087,0.000000,-0.001493,0.001971,0.0,0.0,0.001500000000035473,0.0,0.024000000000567512,-0.03300000000078028,-0.103884,-3.215619,-2.727720,-0.574955,-0.191185,0.197777,47.312607,47.584930,47.498932,47.498932,47.498932,47.412937,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733536,-21.734219,-2.120849,0.000013,0.000000,0.0,-0.0,0.001890877053,-0.0,-1.9409e-08,0.0,-4.915022865588,-153.01500502167,-129.56378679504002,-27.309748448060002,-9.08108331442,9.377188441049
1082.811000,0.000024,-1.570784,1.570720,-1.570772,-1.570729,1.570749,0.000000,0.000000,-0.000084,0.000000,-0.001475,0.001860,0.0,0.0,0.0012499999999585041,0.0,0.027499999999087112,-0.07124999999763477,-0.068587,-3.222946,-2.694443,-0.556820,-0.187224,0.196628,47.298275,47.513268,47.498932,47.470268,47.556267,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734682,-21.734169,-2.120799,0.000044,0.000000,-0.0,-0.0,0.001825670196,-0.0,-6.489999999999999e-08,0.0,-3.2440467874249994,-153.13269704752798,-127.98316483487602,-26.432394627759997,-8.903674532808,9.311438096568
