timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
333.456000,0.000037,-1.570747,1.570599,-1.570805,-1.570714,1.570669,0.000000,0.000000,-0.000659,-0.000000,-0.001008,0.001370,0.0,0.0,0.029999999999856752,0.0,-0.5069999999975792,0.4677499999977666,-0.239959,-2.397568,-1.610552,-0.288173,-0.218000,0.171569,47.255276,47.527599,47.455936,47.455936,47.484600,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734738,-21.734223,-2.120854,0.000137,0.000000,0.0,-0.0,0.014322852956999999,0.0,-1.38096e-07,0.0,-11.339328773684,-113.95065047923201,-76.430252636672,-13.675519444928002,-10.3516428,8.12967181963
333.458000,-0.000024,-1.570768,1.570602,-1.570830,-1.570703,1.570629,0.000000,0.000000,-0.000604,-0.000000,-0.002028,0.002011,0.0,0.0,0.025500000000240615,0.0,-0.35275000000332857,0.22575000000213016,-0.192662,-2.370191,-1.634658,-0.307493,-0.206525,0.179864,47.226612,47.498932,47.427269,47.412937,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736304,-21.734195,-2.120825,0.000070,0.000000,-0.0,-0.0,0.013127453780000001,0.0,-1.4195999999999998e-07,0.0,-9.098773521144,-112.58154113601202,-77.527364689002,-14.579146236941,-9.8008371824,8.512412556296
333.460000,-0.000012,-1.570812,1.570668,-1.570781,-1.570665,1.570674,0.000000,0.000000,-0.000557,-0.000000,-0.002419,0.002273,0.0,0.0,0.021750000000205248,0.0,-0.005750000000054261,-0.025500000000240643,-0.177506,-2.370237,-1.632078,-0.293236,-0.186395,0.173059,47.226612,47.484600,47.470268,47.441601,47.427269,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735450,-21.734231,-2.120861,0.000080,0.000000,-0.0,-0.0,0.012105966667,0.0,-1.9352000000000003e-07,0.0,-8.383006989672001,-112.5497558502,-77.475180056904,-13.911585310836,-8.840205805255001,8.187872454813
333.462000,0.000029,-1.570784,1.570560,-1.570814,-1.570665,1.570691,0.000000,0.000000,-0.000517,-0.000000,-0.002051,0.001909,0.0,0.0,0.018749999999910467,0.0,0.15874999999924203,-0.15824999999924436,-0.198367,-2.391753,-1.617221,-0.306102,-0.173543,0.159016,47.255276,47.513268,47.470268,47.441601,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733488,-21.734171,-2.120801,0.000113,0.000000,-0.0,-0.0,0.011236566407,0.0,-2.3176299999999998e-07,0.0,-9.373887334292,-113.640001278804,-76.769914285228,-14.521968949301998,-8.235645501248001,7.528020026384
333.464000,0.000024,-1.570768,1.570628,-1.570801,-1.570677,1.570641,0.000000,0.000000,-0.000482,-0.000000,-0.001784,0.001640,0.0,0.0,0.02874999999986272,0.0,0.17399999999916912,-0.08249999999960607,-0.192942,-2.393702,-1.539833,-0.307508,-0.201215,0.170139,47.269608,47.527599,47.470268,47.455936,47.455936,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734781,-21.734267,-2.120898,0.000113,0.000000,0.0,-0.0,0.010475916694,0.0,-2.01592e-07,0.0,-9.120292706736,-113.76690878149802,-73.096285185244,-14.593079967488,-9.54884616224,8.059473881382
333.466000,-0.000012,-1.570783,1.570628,-1.570785,-1.570705,1.570719,0.000000,0.000000,-0.000402,-0.000000,-0.001355,0.001579,0.0,0.0,0.027499999999868695,0.0,0.16174999999922768,-0.05974999999971472,-0.135575,-2.391658,-1.611864,-0.295055,-0.210140,0.189283,47.255276,47.484600,47.441601,47.427269,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735404,-21.734185,-2.120815,0.000102,0.000000,-0.0,-0.0,0.008737142370000001,0.0,-1.3821000000000002e-07,0.0,-6.4066340437000004,-113.5669234668,-76.469408754264,-13.993652854795002,-9.97540211752,8.958184994737001
333.468000,0.000024,-1.570763,1.570652,-1.570821,-1.570705,1.570632,0.000000,0.000000,-0.000372,-0.000000,-0.001137,0.001401,0.0,0.0,0.012749999999939119,0.0,0.02999999999985678,-0.0029999999999856942,-0.182893,-2.401493,-1.598191,-0.301298,-0.195975,0.187445,47.255276,47.470268,47.470268,47.427269,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734760,-21.734184,-2.120814,0.000078,0.000000,0.0,-0.0,0.008085116448,0.0,-8.8686e-08,0.0,-8.642659193468,-113.999516310124,-75.866555085188,-14.289741295162,-9.305794485,8.87388510493
333.470000,0.000028,-1.570780,1.570623,-1.570838,-1.570734,1.570678,0.000000,0.000000,-0.000351,-0.000000,-0.001235,0.001567,0.0,0.0,0.009750000000091994,0.0,-0.14525000000137056,0.22950000000216556,-0.166437,-2.344867,-1.546378,-0.303545,-0.196529,0.186127,47.255276,47.513268,47.455936,47.412937,47.484600,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735588,-21.734177,-2.120807,0.000078,0.000000,0.0,-0.0,0.007628696127,0.0,-9.633e-08,0.0,-7.865026371612,-111.41229419535598,-73.384815399808,-14.391959961665,-9.332100953400001,8.808821175253
333.472000,0.000036,-1.570784,1.570578,-1.570810,-1.570635,1.570682,0.000000,0.000000,-0.000333,-0.000000,-0.001718,0.002319,0.0,0.0,0.008750000000082574,0.0,-0.28975000000273404,0.3402500000032106,-0.135768,-2.383900,-1.605775,-0.305585,-0.201028,0.192532,47.255276,47.498932,47.484600,47.412937,47.498932,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734936,-21.734230,-2.120860,0.000053,0.000000,0.0,-0.0,0.0072374985900000004,0.0,-9.1054e-08,0.0,-6.4157543119680005,-113.23270399480002,-76.249583565,-14.488682353145,-9.548615302096001,9.111950219548001
333.474000,0.000027,-1.570751,1.570649,-1.570810,-1.570722,1.570701,0.000000,0.000000,-0.000316,-0.000000,-0.002394,0.002928,0.0,0.0,0.007999999999961807,0.0,-0.24424999999883373,0.12274999999941391,-0.244605,-2.378009,-1.596501,-0.296045,-0.191869,0.174185,47.240944,47.455936,47.427269,47.470268,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734762,-21.734248,-2.120878,0.000138,0.000000,0.0,-0.0,0.006868022368,0.0,-3.3037199999999996e-07,0.0,-11.55537110712,-112.850642911424,-75.717682385769,-14.053335490059998,-9.108072850892,8.24613981169
333.476000,0.000042,-1.570751,1.570611,-1.570822,-1.570729,1.570735,0.000000,0.000000,-0.000301,-0.000000,-0.002695,0.002810,0.0,0.0,0.007249999999965382,0.0,-0.08174999999960966,-0.10624999999949268,-0.213503,-2.380006,-1.578936,-0.289490,-0.200266,0.169607,47.269608,47.498932,47.455936,47.470268,47.484600,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736120,-21.734203,-2.120833,0.000057,0.000000,0.0,-0.0,0.006541995103,0.0,-1.5361500000000002e-07,0.0,-10.092203116823999,-113.047743153592,-74.929885764096,-13.74216788332,-9.5095509036,8.026980142973
333.478000,0.000011,-1.570789,1.570627,-1.570789,-1.570725,1.570693,0.000000,0.000000,-0.000287,-0.000000,-0.002721,0.002503,0.0,0.0,0.0064999999999689586,0.0,0.10024999999952129,-0.1612499999992301,-0.203023,-2.399467,-1.631365,-0.303169,-0.190867,0.171066,47.255276,47.527599,47.441601,47.412937,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736120,-21.734203,-2.120833,0.000057,0.000000,0.0,-0.0,0.006237716261,0.0,-1.55097e-07,0.0,-9.593907899348,-114.04090538973301,-77.39456741536499,-14.374132697353001,-9.060507642356,8.096030146974
333.480000,-0.000012,-1.570829,1.570652,-1.570793,-1.570663,1.570686,0.000000,0.000000,-0.000275,-0.000000,-0.002294,0.002165,0.0,0.0,0.005999999999971348,0.0,0.17774999999915123,-0.18874999999909875,-0.207760,-2.389714,-1.605265,-0.304049,-0.213773,0.192566,47.255276,47.498932,47.441601,47.427269,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734517,-21.734193,-2.120823,0.000061,0.000000,-0.0,-0.0,0.0059769030750000006,0.0,-1.39934e-07,0.0,-9.81775614176,-113.50886278544802,-76.156341629265,-14.420213712181,-10.1509253958,9.116319769083999
333.482000,0.000045,-1.570796,1.570618,-1.570817,-1.570668,1.570701,0.000000,0.000000,-0.000263,-0.000000,-0.002010,0.001748,0.0,0.0,0.0055000000000518965,0.0,0.11350000000107098,-0.14575000000137522,-0.130946,-2.372257,-1.514398,-0.300783,-0.202010,0.193668,47.269608,47.498932,47.455936,47.470268,47.470268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732815,-21.734209,-2.120839,0.000114,0.000000,0.0,-0.0,0.0057160969669999995,0.0,-2.2914000000000003e-07,0.0,-6.189766089168,-112.679673929524,-71.86717456652799,-14.278249619844,-9.589468838679998,9.171265502808001
333.484000,-0.000002,-1.570777,1.570673,-1.570749,-1.570704,1.570726,0.000000,0.000000,-0.000253,-0.000000,-0.001840,0.001582,0.0,0.0,0.005000000000047179,0.0,0.07800000000073601,-0.040250000000379774,-0.157092,-2.422899,-1.495039,-0.292832,-0.204184,0.181397,47.255276,47.484600,47.455936,47.412937,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734230,-21.734230,-2.120861,0.000110,0.000000,0.0,-0.0,0.00549876019,0.0,-2.024e-07,0.0,-7.423425817392001,-115.05038985540001,-70.948475101504,-13.884025167584,-9.6955955664,8.587565079777999
333.486000,0.000045,-1.570780,1.570637,-1.570785,-1.570730,1.570677,0.000000,0.000000,-0.000243,-0.000000,-0.001698,0.001587,0.0,0.0,0.004749999999977326,0.0,0.02074999999990091,0.06324999999969798,-0.187415,-2.391737,-1.530378,-0.309924,-0.230756,0.195647,47.255276,47.513268,47.455936,47.427269,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734945,-21.734109,-2.120739,0.000079,0.000000,-0.0,-0.0,0.005281388487,0.0,-1.34142e-07,0.0,-8.85634755154,-113.63924106651599,-72.625520423808,-14.698848917555999,-10.9573563576,9.262178234277998
333.488000,0.000031,-1.570765,1.570623,-1.570863,-1.570742,1.570726,0.000000,0.000000,-0.000234,-0.000000,-0.001757,0.001835,0.0,0.0,0.004249999999979708,0.0,-0.10499999999949865,0.2294999999989041,-0.192535,-2.370179,-1.549492,-0.312574,-0.212740,0.195022,47.255276,47.498932,47.470268,47.441601,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734880,-21.734173,-2.120803,0.000057,0.000000,-0.0,-0.0,0.005085796482,0.0,-1.00149e-07,0.0,-9.098294564660002,-112.580971148828,-73.554800503856,-14.829010990974,-10.09882481432,9.229794297658001
333.490000,0.000057,-1.570789,1.570649,-1.570810,-1.570728,1.570738,0.000000,0.000000,-0.000226,-0.000000,-0.002118,0.002505,0.0,0.0,0.0039999999999808964,0.0,-0.08899999999957497,0.22974999999890294,-0.166147,-2.399580,-1.530852,-0.295745,-0.194886,0.185014,47.240944,47.498932,47.455936,47.427269,47.455936,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735582,-21.734239,-2.120869,0.000046,0.000000,-0.0,-0.0,0.004911938013999999,0.0,-9.7428e-08,0.0,-7.848941122767999,-113.97748724856,-72.64801453747201,-14.026377670405,-9.248497543296,8.753494671498
333.492000,0.000031,-1.570780,1.570607,-1.570798,-1.570734,1.570741,0.000000,0.000000,-0.000218,-0.000000,-0.002113,0.002754,0.0,0.0,0.0039999999999808964,0.0,-0.00299999999998564,0.021499999999897376,-0.203576,-2.366170,-1.490975,-0.294720,-0.212663,0.178672,47.226612,47.455936,47.427269,47.384270,47.470268,47.298275,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734516,-21.734192,-2.120822,0.000058,0.000000,0.0,-0.0,0.004738053856,0.0,-1.22554e-07,0.0,-9.614204764512001,-112.28881208512,-70.712872397275,-13.9650920544,-10.095169603683999,8.450877390799999
333.494000,0.000016,-1.570732,1.570607,-1.570777,-1.570770,1.570755,0.000000,0.000000,-0.000210,-0.000000,-0.002130,0.002591,0.0,0.0,0.0035000000000330296,0.0,0.045000000000424575,-0.1250000000011795,-0.161769,-2.389701,-1.550511,-0.301328,-0.226942,0.176285,47.226612,47.470268,47.470268,47.470268,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734915,-21.734209,-2.120840,0.000053,0.000000,-0.0,-0.0,0.00456418389,0.0,-1.1289e-07,0.0,-7.639801796628,-113.43974690986799,-73.603172706948,-14.304120915903999,-10.769745027712,8.343029441615
333.496000,0.000024,-1.570781,1.570593,-1.570768,-1.570725,1.570726,0.000000,0.000000,-0.000204,-0.000000,-0.001933,0.002254,0.0,0.0,0.0032500000000306715,0.0,0.10825000000102145,-0.13575000000128096,-0.197566,-2.403389,-1.541306,-0.307120,-0.203551,0.172496,47.197945,47.498932,47.398605,47.412937,47.441601,47.298275,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736904,-21.734151,-2.120781,0.000022,0.000000,0.0,-0.0,0.004433766804,0.0,-4.2526e-08,0.0,-9.324709201869998,-114.15841068054802,-73.05575427813001,-14.56146121144,-9.656785325151,8.1587632444
333.498000,0.000061,-1.570751,1.570609,-1.570872,-1.570733,1.570717,0.000000,0.000000,-0.000197,-0.000000,-0.001697,0.002048,0.0,0.0,0.0032499999999844793,0.0,0.07724999999963116,-0.09524999999954516,-0.192464,-2.350619,-1.522248,-0.304074,-0.190080,0.184356,47.226612,47.484600,47.441601,47.412937,47.427269,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734843,-21.734197,-2.120828,0.000061,0.000000,0.0,-0.0,0.004281636809,0.0,-1.03517e-07,0.0,-9.089422651968,-111.6182029674,-72.217882239048,-14.417041405338,-9.01497529152,8.722362976091999
333.500000,-0.000005,-1.570768,1.570628,-1.570830,-1.570716,1.570759,0.000000,0.000000,-0.000191,-0.000000,-0.001624,0.001873,0.0,0.0,0.0027499999999868684,0.0,0.06449999999969201,-0.03049999999985435,-0.172000,-2.374227,-1.467899,-0.300688,-0.205313,0.190642,47.226612,47.513268,47.484600,47.427269,47.498932,47.269608,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736164,-21.734247,-2.120877,0.000054,0.000000,-0.0,-0.0,0.0041512411770000006,0.0,-8.769599999999999e-08,0.0,-8.122977264,-112.80728374383598,-69.7025968554,-14.260810661072002,-9.752148225716,9.011572608336
333.502000,-0.000042,-1.570780,1.570598,-1.570814,-1.570720,1.570737,0.000000,0.000000,-0.000186,-0.000000,-0.001439,0.001926,0.0,0.0,0.0027499999999868684,0.0,0.07349999999964904,0.08774999999958094,-0.234401,-2.399539,-1.531627,-0.295013,-0.190216,0.188795,47.226612,47.498932,47.455936,47.427269,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735430,-21.734209,-2.120839,0.000069,0.000000,0.0,-0.0,0.0040425628739999995,0.0,-9.9291e-08,0.0,-11.069965079412,-113.975539792348,-72.684792887872,-13.991660909497002,-9.0323306736,8.94050163477
333.504000,0.000033,-1.570789,1.570623,-1.570830,-1.570787,1.570753,0.000000,0.000000,-0.000180,-0.000000,-0.001330,0.002224,0.0,0.0,0.032250000000304306,0.0,0.012750000000120321,0.039750000000375096,-0.172222,-2.389823,-1.500424,-0.306712,-0.207815,0.179408,47.183613,47.498932,47.441601,47.412937,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734937,-21.734231,-2.120861,0.000065,0.000000,0.0,-0.0,0.00391216158,0.0,-8.645e-08,0.0,-8.126056198086,-113.514040169036,-71.18251673882399,-14.542116733143999,-9.86205533984,8.490831472112001
333.506000,0.000037,-1.570775,1.570649,-1.570785,-1.570775,1.570708,0.000000,0.000000,-0.000057,-0.000000,-0.001388,0.002085,0.0,0.0,0.03225000000030431,0.0,-0.07225000000068174,-0.02625000000024771,-0.192711,-2.395585,-1.508674,-0.307513,-0.206650,0.171343,47.255276,47.484600,47.455936,47.427269,47.527599,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734554,-21.734231,-2.120861,0.000008,0.000000,-0.0,-0.0,0.0012388511670000002,0.0,-1.1103999999999998e-08,0.0,-9.106611493236,-113.753395491,-71.59553678886401,-14.584501771997,-9.82157833335,8.109139709077
