timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
253.376000,-0.000051,-1.570780,1.570581,-1.570785,-1.570651,1.570669,0.000000,0.000000,-0.000397,-0.000066,-0.001785,0.001198,0.0,0.0,0.012750000000029713,0.0002500000000005853,0.15550000000036243,-0.1465000000003414,-0.493011,-2.423714,-1.564443,-0.400058,-0.215289,0.188245,47.212276,47.441601,47.398605,47.369938,47.398605,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734448,-21.734255,-2.120885,0.000106,0.000000,-0.0,-0.0,0.008628499235,0.00013997841,-1.8920999999999998e-07,0.0,-23.276171403036,-114.98487252611399,-74.152415802015,-18.950722656404,-10.204398271845001,8.903663777375
253.378000,-0.000037,-1.570824,1.570611,-1.570793,-1.570689,1.570693,0.000000,0.000000,-0.000373,-0.000065,-0.001529,0.001172,0.0,0.0,0.011250000000026222,0.002500000000005828,0.0727500000001695,0.0027500000000063945,-0.467555,-2.468632,-1.523665,-0.400398,-0.214299,0.174814,47.226612,47.455936,47.427269,47.398605,47.441601,47.269608,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734927,-21.734220,-2.120851,0.000124,0.000000,0.0,-0.0,0.00810686406,0.000137855315,-1.89596e-07,0.0,-22.081038573660003,-117.151242199552,-72.263269820885,-18.97830664479,-10.166687652698998,8.263389252911999
253.380000,0.000015,-1.570768,1.570599,-1.570773,-1.570701,1.570674,0.000000,0.000000,-0.000352,-0.000056,-0.001494,0.001209,0.0,0.0,0.009749999999953452,0.002999999999985674,0.0447499999997863,0.15649999999925268,-0.441499,-2.407876,-1.558606,-0.407125,-0.219635,0.215374,47.226612,47.455936,47.427269,47.384270,47.427269,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733049,-21.734240,-2.120870,0.000092,0.000000,0.0,-0.0,0.00765045248,0.00011876872,-1.37448e-07,0.0,-20.850501971388,-114.268009351936,-73.920426027014,-19.29132092375,-10.416688226815001,10.183731939682001
253.382000,0.000007,-1.570780,1.570628,-1.570814,-1.570722,1.570703,0.000000,0.000000,-0.000334,-0.000053,-0.001350,0.001798,0.0,0.0,0.008750000000020389,0.0010000000000023313,0.016250000000037915,0.4877500000011368,-0.472315,-2.421429,-1.575873,-0.398802,-0.221251,0.205079,47.240944,47.455936,47.412937,47.398605,47.427269,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735404,-21.734185,-2.120815,0.000082,0.000000,-0.0,-0.0,0.0072592177899999995,0.000112403195,-1.107e-07,0.0,-22.31260646536,-114.91117965254399,-74.716767269001,-18.90265847121,-10.493330693519,9.699882938725
253.384000,0.000011,-1.570789,1.570648,-1.570826,-1.570722,1.570639,0.000000,0.000000,-0.000317,-0.000052,-0.001429,0.003160,0.0,0.0,0.008000000000018636,0.00025000000000058363,-0.07350000000017129,0.35625000000083035,-0.467020,-2.407640,-1.516757,-0.403744,-0.210961,0.174907,47.255276,47.470268,47.441601,47.398605,47.441601,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734912,-21.734206,-2.120836,0.000064,0.000000,-0.0,-0.0,0.006889743302,0.000110283472,-9.1456e-08,0.0,-22.06915899752,-114.29131604751998,-71.95738040795699,-19.136902377120002,-10.008327588561,8.277812919673002
253.386000,0.000028,-1.570743,1.570636,-1.570829,-1.570642,1.570686,0.000000,0.000000,-0.000302,-0.000052,-0.001644,0.003223,0.0,0.0,0.007249999999965382,0.0002499999999988056,-0.15049999999928135,-0.09099999999956553,-0.497512,-2.430643,-1.561898,-0.404972,-0.213403,0.183540,47.269608,47.484600,47.441601,47.412937,47.455936,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734524,-21.734206,-2.120836,0.000064,0.000000,0.0,-0.0,0.006563730212,0.000110283472,-1.05216e-07,0.0,-23.517197215296,-115.4181105978,-74.098941718698,-19.200911922764,-10.127239110208,8.67849489822
253.388000,0.000007,-1.570772,1.570623,-1.570785,-1.570717,1.570703,0.000000,0.000000,-0.000288,-0.000051,-0.002031,0.002796,0.0,0.0,0.006750000000015733,0.0005000000000011639,-0.15325000000035713,-0.2655000000006188,-0.445661,-2.437597,-1.522843,-0.416559,-0.221113,0.178684,47.212276,47.441601,47.412937,47.384270,47.441601,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736467,-21.734180,-2.120810,0.000132,0.000000,-0.0,-0.0,0.00625944384,0.00010816131,-2.68092e-07,0.0,-21.040670134436,-115.64350427279699,-72.202459219891,-19.738344126930002,-10.489954721913,8.4514449701
253.390000,0.000007,-1.570763,1.570602,-1.570785,-1.570689,1.570726,0.000000,0.000000,-0.000275,-0.000050,-0.002257,0.002161,0.0,0.0,0.00600000000001398,0.00025000000000058195,-0.049000000000114195,-0.25050000000058376,-0.489853,-2.421919,-1.518548,-0.408454,-0.217006,0.194370,47.240944,47.455936,47.412937,47.412937,47.441601,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735212,-21.734178,-2.120808,0.000068,0.000000,0.0,-0.0,0.00597689895,0.0001060404,-1.53476e-07,0.0,-23.141118141232,-114.934433061184,-71.998820655476,-19.366003769398,-10.295112066606,9.19336571175
253.392000,-0.000021,-1.570783,1.570581,-1.570793,-1.570742,1.570698,0.000000,0.000000,-0.000264,-0.000050,-0.002227,0.001794,0.0,0.0,0.005499999999973737,0.010999999999947477,0.00224999999998923,-0.14274999999931842,-0.442066,-2.388243,-1.549284,-0.391584,-0.210928,0.199630,47.226612,47.455936,47.412937,47.398605,47.470268,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735601,-21.734188,-2.120819,0.000092,0.000000,-0.0,-0.0,0.005737825632,0.00010604095,-2.0488399999999997e-07,0.0,-20.877279460392003,-113.33630696044801,-73.45610468710801,-18.56053534032,-10.012808688704,9.44501573541
253.394000,0.000015,-1.570795,1.570644,-1.570821,-1.570729,1.570755,0.000000,0.000000,-0.000253,-0.000006,-0.002248,0.001590,0.0,0.0,0.04600000000010721,0.012500000000029134,0.05050000000011767,-0.13925000000032453,-0.466761,-2.382066,-1.489954,-0.405696,-0.210407,0.204471,47.226612,47.470268,47.441601,47.412937,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734809,-21.734230,-2.120861,0.000046,0.000000,-0.0,-0.0,0.00549876019,1.2725166000000002e-05,-1.03408e-07,0.0,-22.043540643732,-113.077311413688,-70.685803176354,-19.235238889152,-9.985061125952,9.676986544269
253.396000,0.000045,-1.570796,1.570625,-1.570789,-1.570729,1.570673,0.000000,0.000000,-0.000080,-0.000000,-0.002025,0.001237,0.0,0.0,0.04550000000010605,0.001500000000003496,0.10725000000024994,-0.07350000000017129,-0.498063,-2.416000,-1.555775,-0.410994,-0.241047,0.215021,47.226612,47.455936,47.412937,47.384270,47.441601,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734272,-21.734211,-2.120841,0.000057,0.000000,0.0,-0.0,0.00173873688,0.0,-1.15425e-07,0.0,-23.521828052556,-114.65354137599999,-73.76386206117499,-19.47465066438,-11.435655596247,10.170122388774999
253.398000,0.000019,-1.570817,1.570602,-1.570773,-1.570720,1.570684,0.000000,0.000000,-0.000071,-0.000000,-0.001819,0.001296,0.0,0.0,0.0029999999999856773,0.0,0.05524999999973615,0.18824999999910114,-0.441855,-2.456942,-1.582311,-0.400404,-0.215551,0.205930,47.212276,47.455936,47.412937,47.412937,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734206,-21.734201,-2.120831,0.000057,0.000000,0.0,-0.0,0.001543128271,0.0,-1.0368300000000002e-07,0.0,-20.86098021198,-116.59648230771201,-75.022011757407,-18.984329626548,-10.226084537151,9.74308515951
253.400000,0.000024,-1.570788,1.570595,-1.570785,-1.570725,1.570701,0.000000,0.000000,-0.000068,-0.000000,-0.001804,0.001990,0.0,0.0,0.0015000000000034985,0.0,0.002500000000005833,0.30950000000072125,-0.457191,-2.408342,-1.566206,-0.399354,-0.230995,0.207860,47.240944,47.470268,47.441601,47.398605,47.441601,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733357,-21.734224,-2.120854,0.000065,0.000000,0.0,-0.0,0.0014779272320000001,0.0,-1.1725999999999999e-07,0.0,-21.598134428304,-114.324640175656,-74.303320135806,-18.92882250117,-10.958772622995,9.83737754054
253.402000,0.000024,-1.570829,1.570659,-1.570801,-1.570725,1.570684,0.000000,0.000000,-0.000065,-0.000000,-0.001809,0.002534,0.0,0.0,0.001250000000002913,0.0,-0.004000000000009311,0.16975000000039558,-0.415152,-2.406031,-1.546851,-0.413964,-0.223668,0.187987,47.226612,47.455936,47.412937,47.384270,47.412937,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734550,-21.734217,-2.120847,0.000061,0.000000,-0.0,-0.0,0.001412724105,0.0,-1.10349e-07,0.0,-19.606222425024,-114.180453150016,-73.340749011387,-19.61538194628,-10.604756792916,8.899544075438
253.404000,-0.000009,-1.570792,1.570533,-1.570830,-1.570709,1.570713,0.000000,0.000000,-0.000063,-0.000000,-0.001820,0.002669,0.0,0.0,0.0009999999999952241,0.0,-0.03899999999981381,0.025999999999875945,-0.482453,-2.392294,-1.454147,-0.403724,-0.230987,0.206224,47.255276,47.470268,47.427269,47.412937,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732815,-21.734210,-2.120840,0.000061,0.000000,0.0,-0.0,0.0013692552300000002,0.0,-1.1102e-07,0.0,-22.798449672028003,-113.562837314792,-68.966220934543,-19.141740577388003,-10.961704288832,9.762906889376
253.406000,0.000045,-1.570830,1.570635,-1.570833,-1.570700,1.570729,0.000000,0.000000,-0.000061,-0.000000,-0.001965,0.002638,0.0,0.0,0.0010000000000023313,0.0,-0.032750000000076336,-0.10075000000023485,-0.457725,-2.386659,-1.563189,-0.397153,-0.216095,0.173197,47.255276,47.484600,47.441601,47.412937,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734504,-21.734311,-2.120941,0.000075,0.000000,0.0,-0.0,0.0013257929710000001,0.0,-1.47375e-07,0.0,-21.6299212071,-113.32954795139999,-74.16018882558899,-18.830190168361,-10.261184637000001,8.196883853983
253.408000,0.000033,-1.570775,1.570581,-1.570821,-1.570725,1.570704,0.000000,0.000000,-0.000059,-0.000000,-0.001951,0.002266,0.0,0.0,0.0010000000000023295,0.0,0.004250000000009927,-0.20325000000047372,-0.493092,-2.366930,-1.515750,-0.396792,-0.234120,0.194938,47.226612,47.484600,47.441601,47.398605,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732844,-21.734258,-2.120889,0.000083,0.000000,0.0,-0.0,0.0012823212219999999,0.0,-1.61933e-07,0.0,-23.287064564304,-112.392724278,-71.90960671575,-18.80738727516,-11.107027626119999,9.223024983366
253.410000,0.000033,-1.570803,1.570623,-1.570810,-1.570758,1.570746,0.000000,0.000000,-0.000057,-0.000000,-0.001948,0.001825,0.0,0.0,0.0009999999999952241,0.0,0.022749999999891357,-0.15799999999924552,-0.450746,-2.433185,-1.484019,-0.389073,-0.219371,0.188452,47.226612,47.455936,47.412937,47.398605,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735144,-21.734248,-2.120878,0.000061,0.000000,0.0,-0.0,0.001238852136,0.0,-1.18828e-07,0.0,-21.287206452552,-115.46907163616,-70.361699353803,-18.441517443165,-10.407311452971,8.916155414364
253.412000,0.000040,-1.570780,1.570577,-1.570810,-1.570734,1.570743,0.000000,0.000000,-0.000055,-0.000000,-0.001860,0.001634,0.0,0.0,0.0007500000000017493,0.0,0.07600000000017713,-0.05775000000013461,-0.431637,-2.396210,-1.465632,-0.392114,-0.215826,0.193309,47.212276,47.455936,47.412937,47.384270,47.412937,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733929,-21.734226,-2.120856,0.000033,0.000000,-0.0,-0.0,0.00119538243,0.0,-6.138000000000001e-08,0.0,-20.378565175812,-113.71438840256,-69.489917681184,-18.58003564678,-10.232944540961999,9.143182241975
253.414000,-0.000009,-1.570787,1.570657,-1.570802,-1.570728,1.570708,0.000000,0.000000,-0.000054,-0.000000,-0.001644,0.001594,0.0,0.0,0.0007500000000017493,0.0,0.052250000000121824,0.009500000000022154,-0.451393,-2.379493,-1.483983,-0.389185,-0.218631,0.197556,47.226612,47.455936,47.412937,47.441601,47.441601,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734951,-21.734245,-2.120875,0.000053,0.000000,-0.0,-0.0,0.00117364923,0.0,-8.7132e-08,0.0,-21.317762070516,-112.921067520448,-70.359992488071,-18.463559485184998,-10.372204668231,9.349720761084
253.416000,0.000024,-1.570772,1.570663,-1.570789,-1.570709,1.570758,0.000000,0.000000,-0.000052,-0.000000,-0.001651,0.001672,0.0,0.0,0.0007499999999964185,0.0,0.01774999999991527,0.13049999999937686,-0.560279,-2.380953,-1.444309,-0.391157,-0.225385,0.201289,47.212276,47.455936,47.412937,47.384270,47.470268,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734562,-21.734177,-2.120807,0.000058,0.000000,0.0,-0.0,0.0011301772039999998,0.0,-9.575799999999999e-08,0.0,-26.452046785004,-112.990353187008,-68.47893162553301,-18.534688900389998,-10.69908635318,9.523507350423
253.418000,0.000054,-1.570817,1.570607,-1.570773,-1.570716,1.570753,0.000000,0.000000,-0.000051,-0.000000,-0.001573,0.002116,0.0,0.0,0.0007500000000017475,0.0,-0.007750000000018061,0.1330000000003099,-0.472024,-2.435915,-1.517141,-0.397345,-0.221461,0.198236,47.212276,47.455936,47.427269,47.441601,47.427269,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735181,-21.734148,-2.120778,0.000075,0.000000,-0.0,-0.0,0.0011084415480000001,0.0,-1.1797499999999998e-07,0.0,-22.285327366624003,-115.59862634144001,-71.95385431792901,-18.850682949345,-10.503290420009,9.376220842899999
253.420000,0.000019,-1.570771,1.570595,-1.570777,-1.570716,1.570725,0.000000,0.000000,-0.000049,-0.000000,-0.001682,0.002204,0.0,0.0,0.006000000000013984,0.0,-0.01150000000002681,-0.046000000000107184,-0.460721,-2.369833,-1.445830,-0.396427,-0.212741,0.200440,47.226612,47.455936,47.412937,47.398605,47.412937,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733353,-21.734219,-2.120850,0.000069,0.000000,-0.0,-0.0,0.001064976731,0.0,-1.1605799999999999e-07,0.0,-21.758291907252,-112.462643178688,-68.55104670271,-18.790086784335,-10.086675630317,9.486211653160002
253.422000,0.000028,-1.570759,1.570614,-1.570793,-1.570777,1.570758,0.000000,0.000000,-0.000027,-0.000000,-0.001619,0.001932,0.0,0.0,0.006499999999968963,0.0,-0.009999999999952278,-0.13924999999933504,-0.462146,-2.414989,-1.468054,-0.396525,-0.228839,0.183112,47.226612,47.455936,47.427269,47.427269,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735275,-21.734195,-2.120825,0.000069,0.000000,0.0,-0.0,0.000586823265,0.0,-1.11711e-07,0.0,-21.825589829352,-114.605563424704,-69.625791964526,-18.806097840225,-10.859768938303999,8.666130454168
253.424000,0.000052,-1.570826,1.570553,-1.570817,-1.570811,1.570753,0.000000,0.000000,-0.000023,-0.000000,-0.001722,0.001647,0.0,0.0,0.0010000000000023304,0.0,-0.017250000000040216,-0.1265000000002948,-0.442131,-2.396086,-1.470122,-0.396235,-0.236495,0.186078,47.240944,47.455936,47.427269,47.398605,47.427269,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735786,-21.734182,-2.120812,0.000016,0.000000,0.0,-0.0,0.000499886186,0.0,-2.7551999999999998e-08,0.0,-20.886685811663998,-113.708503866496,-69.723871556818,-18.780986252175,-11.216311982155002,8.806502155242
253.426000,0.000024,-1.570845,1.570544,-1.570821,-1.570741,1.570753,0.000000,0.000000,-0.000023,-0.000000,-0.001688,0.001426,0.0,0.0,0.0002500000000005828,0.0,0.05025000000011711,-0.11200000000026104,-0.435152,-2.361246,-1.444431,-0.394736,-0.208825,0.195671,47.226612,47.470268,47.412937,47.398605,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733039,-21.734311,-2.120942,-0.000012,0.000000,-0.0,-0.0,0.000499889153,0.0,2.0256e-08,0.0,-20.550754665024,-112.08898043392799,-68.484716003847,-18.70993574328,-9.906992328825,9.257705124297
