timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
408.066000,0.000019,-1.570784,1.570668,-1.570817,-1.570639,1.570638,0.000000,0.000000,-0.000675,0.000000,-0.000000,0.001385,0.0,0.0,0.031500000000297214,0.0,-0.2805000000026468,0.5595000000052794,-0.145621,-1.994796,-1.634385,-0.351756,-0.208348,0.184964,47.283943,47.484600,47.441601,47.441601,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734650,-21.734270,-2.120900,0.000067,0.000000,-0.0,-0.0,0.01467063225,-0.0,-0.0,0.0,-6.885535063603,-94.7220901416,-77.537841050385,-16.687867801356,-9.893321440800001,8.753779945196
408.068000,0.000049,-1.570771,1.570572,-1.570821,-1.570644,1.570666,0.000000,0.000000,-0.000617,0.000000,-0.001122,0.002238,0.0,0.0,0.026749999999872272,0.0,-0.4437499999978812,0.31624999999848996,-0.255577,-2.016455,-1.671668,-0.347745,-0.202043,0.183411,47.255276,47.513268,47.455936,47.441601,47.441601,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734698,-21.734178,-2.120808,0.000134,0.000000,-0.0,-0.0,0.013409987826000001,-0.0,-1.50348e-07,0.0,-12.077361674252,-95.80836682494,-79.330569621248,-16.497579539745,-9.585243390842999,8.675023916025
408.070000,-0.000026,-1.570816,1.570628,-1.570753,-1.570653,1.570695,0.000000,0.000000,-0.000568,0.000000,-0.001775,0.002650,0.0,0.0,0.02249999999989257,0.0,-0.2279999999989113,0.00224999999998923,-0.177669,-1.989580,-1.568147,-0.347190,-0.191663,0.166824,47.255276,47.484600,47.455936,47.441601,47.455936,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735333,-21.734252,-2.120882,0.000130,0.000000,0.0,-0.0,0.012345055136000002,-0.0,-2.3075e-07,0.0,-8.395797631644,-94.474410468,-74.417883670592,-16.47124945119,-9.095547061568,7.888096507032
408.072000,-0.000026,-1.570808,1.570657,-1.570814,-1.570628,1.570674,0.000000,0.000000,-0.000527,0.000000,-0.002034,0.002247,0.0,0.0,0.01924999999990809,0.0,-0.034749999999834025,-0.2707499999987072,-0.177347,-2.011651,-1.633229,-0.337342,-0.183655,0.165275,47.226612,47.484600,47.427269,47.412937,47.470268,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733359,-21.734184,-2.120815,0.000123,0.000000,-0.0,-0.0,0.011453914968,-0.0,-2.50182e-07,0.0,-8.375497958364,-95.5224430746,-77.45959112160101,-15.994374993453999,-8.71815206954,7.814853679325
408.074000,0.000029,-1.570743,1.570602,-1.570805,-1.570686,1.570698,0.000000,0.000000,-0.000491,0.000000,-0.001914,0.001567,0.0,0.0,0.016749999999920023,0.0,0.08349999999960127,-0.22224999999893874,-0.141711,-1.988995,-1.626836,-0.337531,-0.191983,0.175807,47.269608,47.527599,47.441601,47.441601,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733725,-21.734205,-2.120835,0.000144,0.000000,0.0,-0.0,0.010671494655,-0.0,-2.7561599999999997e-07,0.0,-6.698623419288,-94.53215677300501,-77.179704404436,-16.013011027131,-9.118987462156,8.322927358118
408.076000,0.000011,-1.570771,1.570622,-1.570772,-1.570656,1.570693,0.000000,0.000000,-0.000460,0.000000,-0.001700,0.001358,0.0,0.0,0.014750000000139186,0.0,0.1225000000011559,-0.05500000000051896,-0.156607,-1.985585,-1.554827,-0.336509,-0.190606,0.183126,47.269608,47.484600,47.455936,47.427269,47.470268,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736478,-21.734188,-2.120818,0.000094,0.000000,0.0,-0.0,0.00999772648,-0.0,-1.598e-07,0.0,-7.402751500056,-94.284709491,-73.785770603072,-15.959702863921,-9.048117902407999,8.658919345818001
408.078000,0.000011,-1.570803,1.570635,-1.570789,-1.570639,1.570669,0.000000,0.000000,-0.000432,0.000000,-0.001424,0.001347,0.0,0.0,0.013250000000125025,0.0,0.05800000000054729,-0.017750000000167514,-0.171415,-1.996612,-1.616053,-0.348405,-0.202126,0.194552,47.255276,47.484600,47.455936,47.398605,47.484600,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735250,-21.734168,-2.120798,0.000120,0.000000,-0.0,-0.0,0.009389160576,-0.0,-1.7088e-07,0.0,-8.10026313554,-94.8083221752,-76.691307740608,-16.513910975025002,-9.5978722596,9.204762317064
408.080000,0.000036,-1.570787,1.570710,-1.570768,-1.570689,1.570665,0.000000,0.000000,-0.000407,0.000000,-0.001468,0.001287,0.0,0.0,0.011499999999945084,0.0,-0.0637499999996956,0.264499999998737,-0.145961,-2.012942,-1.587064,-0.349684,-0.207870,0.189482,47.298275,47.527599,47.455936,47.441601,47.484600,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733901,-21.734198,-2.120828,0.000135,0.000000,0.0,-0.0,0.008845818586,-0.0,-1.9818e-07,0.0,-6.903703517275,-95.67030018625799,-75.315607611904,-16.589568804084,-9.870623802,8.983898128634001
408.082000,0.000045,-1.570768,1.570594,-1.570785,-1.570710,1.570705,0.000000,0.000000,-0.000386,0.000000,-0.001679,0.002405,0.0,0.0,0.010249999999951064,0.0,-0.09049999999956791,0.40974999999804357,-0.135304,-2.001806,-1.620655,-0.336851,-0.216231,0.186155,47.283943,47.513268,47.470268,47.455936,47.498932,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734483,-21.734103,-2.120733,0.000092,0.000000,-0.0,-0.0,0.008389363758,-0.0,-1.54468e-07,0.0,-6.397706623672001,-95.112344962008,-76.93292718554,-15.985579497536001,-10.270741565292,8.81548283493
408.084000,0.000009,-1.570787,1.570675,-1.570810,-1.570685,1.570685,0.000000,0.000000,-0.000366,0.000000,-0.001830,0.002926,0.0,0.0,0.00949999999995464,0.0,-0.16449999999921458,0.19374999999907488,-0.120508,-1.997838,-1.592787,-0.326458,-0.205641,0.188185,47.269608,47.498932,47.470268,47.427269,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735419,-21.734199,-2.120830,0.000074,0.000000,0.0,-0.0,0.007954716834,-0.0,-1.3542e-07,0.0,-5.696365920864,-94.895171309016,-75.61002575691599,-15.483011383202003,-9.761833381788,8.90891764769
408.086000,-0.000005,-1.570780,1.570616,-1.570798,-1.570734,1.570665,0.000000,0.000000,-0.000348,0.000000,-0.002337,0.003180,0.0,0.0,0.008499999999959417,0.0,-0.12674999999939482,-0.14474999999930888,-0.208532,-2.012326,-1.597813,-0.349679,-0.201053,0.166151,47.240944,47.527599,47.441601,47.427269,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734548,-21.734168,-2.120798,0.000095,0.000000,0.0,-0.0,0.007563490464,-0.0,-2.2201500000000002e-07,0.0,-9.851248534207999,-95.641023185274,-75.80280681861299,-16.584319996651,-9.544039792204,7.865800016373999
408.088000,0.000007,-1.570817,1.570652,-1.570830,-1.570709,1.570693,0.000000,0.000000,-0.000332,0.000000,-0.002337,0.002347,0.0,0.0,0.0075000000000707764,0.0,0.014500000000136796,-0.33525000000316346,-0.167106,-2.023915,-1.551148,-0.335513,-0.182946,0.179685,47.283943,47.527599,47.455936,47.441601,47.498932,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734907,-21.734202,-2.120832,0.000053,0.000000,-0.0,-0.0,0.007215755064,-0.0,-1.23861e-07,0.0,-7.901430578958,-96.19182053008501,-73.611180214528,-15.917273876313,-8.689739613672,8.51424255495
408.090000,-0.000026,-1.570780,1.570614,-1.570856,-1.570725,1.570714,0.000000,0.000000,-0.000318,0.000000,-0.002279,0.001839,0.0,0.0,0.007000000000066046,0.0,0.08050000000075966,-0.18900000000178344,-0.197843,-1.969177,-1.557420,-0.332076,-0.188366,0.194721,47.283943,47.498932,47.498932,47.427269,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733364,-21.734230,-2.120861,0.000075,0.000000,0.0,-0.0,0.00691148514,-0.0,-1.70925e-07,0.0,-9.354797134949,-93.53380441896401,-73.97578667544,-15.749457780444,-8.947183825112,9.218340214554
408.092000,0.000011,-1.570792,1.570594,-1.570847,-1.570687,1.570713,0.000000,0.000000,-0.000304,0.000000,-0.002015,0.001591,0.0,0.0,0.0064999999999689586,0.0,0.14374999999931368,-0.08724999999958337,-0.177329,-2.021524,-1.588081,-0.345826,-0.206758,0.196660,47.255276,47.527599,47.441601,47.427269,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734959,-21.734253,-2.120883,0.000061,0.000000,-0.0,-0.0,0.006607212912,-0.0,-1.2291499999999999e-07,0.0,-8.379730837803999,-96.078182040876,-75.341105157681,-16.401582729194,-9.811894415488,9.30731582374
408.094000,-0.000030,-1.570796,1.570675,-1.570805,-1.570705,1.570701,0.000000,0.000000,-0.000292,0.000000,-0.001704,0.001490,0.0,0.0,0.005999999999971362,0.0,0.0762499999996359,-0.06649999999968247,-0.197795,-2.025672,-1.538237,-0.336177,-0.203095,0.206422,47.283943,47.513268,47.470268,47.412937,47.498932,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734466,-21.734273,-2.120903,0.000093,0.000000,-0.0,-0.0,0.006346407716000001,-0.0,-1.58472e-07,0.0,-9.352527505685,-96.246296616096,-73.020522637516,-15.939138921849,-9.64679559454,9.769321402258
408.096000,0.000024,-1.570780,1.570639,-1.570826,-1.570737,1.570726,0.000000,0.000000,-0.000280,0.000000,-0.001710,0.001325,0.0,0.0,0.005499999999973737,0.0,-0.008999999999957028,0.10499999999949865,-0.193643,-2.007057,-1.544080,-0.329225,-0.194156,0.197916,47.269608,47.513268,47.470268,47.455936,47.498932,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734176,-21.734172,-2.120802,0.000078,0.000000,-0.0,-0.0,0.00608556816,-0.0,-1.3338e-07,0.0,-9.153428701944,-95.361837132276,-73.29789141343998,-15.6236805296,-9.222202641392,9.375268649208
408.098000,0.000011,-1.570808,1.570627,-1.570760,-1.570692,1.570710,0.000000,0.000000,-0.000270,0.000000,-0.001740,0.001910,0.0,0.0,0.004999999999976125,0.0,-0.032249999999846006,0.2429999999988397,-0.176450,-2.023864,-1.602149,-0.341849,-0.188319,0.209766,47.269608,47.513268,47.455936,47.427269,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734912,-21.734207,-2.120837,0.000051,0.000000,-0.0,-0.0,0.00586823589,-0.0,-8.874e-08,0.0,-8.3407223316,-96.160392627552,-76.031480406464,-16.212964480381,-8.9422523874,9.933596048196002
408.100000,0.000025,-1.570796,1.570627,-1.570763,-1.570737,1.570755,0.000000,0.000000,-0.000260,0.000000,-0.001839,0.002297,0.0,0.0,0.004750000000044828,0.0,-0.17350000000163712,0.20975000000197924,-0.197768,-2.033822,-1.575593,-0.354537,-0.194146,0.178459,47.255276,47.484600,47.441601,47.412937,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733705,-21.734185,-2.120815,0.000089,0.000000,0.0,-0.0,0.005650888099999999,-0.0,-1.6367099999999998e-07,0.0,-9.345581423968,-96.5752241412,-74.748654444393,-16.809640445169,-9.216162651128,8.448476416766
408.102000,0.000037,-1.570824,1.570679,-1.570789,-1.570741,1.570717,0.000000,0.000000,-0.000251,0.000000,-0.002434,0.002749,0.0,0.0,0.004250000000040098,0.0,-0.13675000000129042,0.017500000000165175,-0.198447,-1.966427,-1.538274,-0.349768,-0.183171,0.172066,47.255276,47.498932,47.441601,47.384270,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734182,-21.734178,-2.120808,0.000051,0.000000,-0.0,-0.0,0.005455278677999999,-0.0,-1.24134e-07,0.0,-9.377667756372,-93.403182355964,-72.978181336674,-16.57350134936,-8.6978016666,8.143357085974001
408.104000,-0.000000,-1.570759,1.570622,-1.570798,-1.570729,1.570713,0.000000,0.000000,-0.000243,0.000000,-0.002386,0.002367,0.0,0.0,0.008999999999957022,0.0,0.022999999999890195,-0.15149999999927666,-0.161097,-1.969850,-1.552856,-0.336450,-0.199075,0.191456,47.283943,47.527599,47.484600,47.441601,47.513268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732987,-21.734178,-2.120808,0.000047,0.000000,-0.0,-0.0,0.005281405254,-0.0,-1.12142e-07,0.0,-7.617301365471,-93.62224089015001,-73.7367460176,-15.96172665645,-9.458703827099999,9.063770954944
408.106000,-0.000012,-1.570792,1.570631,-1.570798,-1.570742,1.570787,0.000000,0.000000,-0.000215,0.000000,-0.002342,0.002143,0.0,0.0,0.010999999999947474,0.0,0.0847499999995953,-0.1259999999993984,-0.192451,-2.034366,-1.593392,-0.346064,-0.197112,0.187929,47.255276,47.527599,47.498932,47.441601,47.513268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735774,-21.734179,-2.120810,0.000057,0.000000,0.0,-0.0,0.0046728484850000005,-0.0,-1.33494e-07,0.0,-9.094325121476,-96.688531467234,-75.684418257344,-16.417830208464,-9.365435282016,8.896798281546001
408.108000,-0.000024,-1.570796,1.570679,-1.570805,-1.570709,1.570750,0.000000,0.000000,-0.000199,0.000000,-0.002047,0.001863,0.0,0.0,0.005499999999973737,0.0,0.12724999999939238,-0.1507499999992802,-0.201828,-1.962383,-1.568624,-0.323112,-0.202359,0.191684,47.255276,47.498932,47.427269,47.427269,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734392,-21.734199,-2.120829,0.000046,0.000000,0.0,-0.0,0.004325105601000001,-0.0,-9.4162e-08,0.0,-9.537437844528,-93.21109667495601,-74.395552407856,-15.324319741128,-9.6089361714,9.074564765416
408.110000,0.000058,-1.570775,1.570635,-1.570769,-1.570709,1.570737,0.000000,0.000000,-0.000193,0.000000,-0.001833,0.001540,0.0,0.0,0.002999999999985681,0.0,0.0964999999995393,-0.11049999999947241,-0.177297,-2.007113,-1.496619,-0.355827,-0.196421,0.185935,47.240944,47.455936,47.441601,47.427269,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734172,-21.734168,-2.120798,0.000075,0.000000,-0.0,-0.0,0.004194694424,-0.0,-1.3747499999999998e-07,0.0,-8.375677648368,-95.249426072768,-71.002001447019,-16.875902846463003,-9.321342405056,8.80239978119
408.112000,0.000004,-1.570800,1.570643,-1.570802,-1.570758,1.570765,0.000000,0.000000,-0.000187,0.000000,-0.001661,0.001421,0.0,0.0,0.0027500000000259483,0.0,0.09925000000093652,0.0027500000000259886,-0.167013,-2.002342,-1.490894,-0.337104,-0.197563,0.183240,47.255276,47.513268,47.455936,47.427269,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735052,-21.734158,-2.120788,0.000075,0.000000,0.0,-0.0,0.004064287546,-0.0,-1.24575e-07,0.0,-7.892245410588,-95.137812073656,-70.751770246784,-15.987922088976001,-9.381200029799999,8.67218830236
408.114000,0.000002,-1.570784,1.570627,-1.570819,-1.570744,1.570741,0.000000,0.000000,-0.000182,0.000000,-0.001436,0.001551,0.0,0.0,0.0025000000000235897,0.0,0.040750000000384506,0.11600000000109457,-0.151288,-1.971561,-1.513695,-0.327881,-0.204187,0.208287,47.255276,47.498932,47.455936,47.441601,47.484600,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734025,-21.734200,-2.120830,0.000033,0.000000,0.0,-0.0,0.003955624400000001,-0.0,-4.7388e-08,0.0,-7.1491561954880005,-93.647041872852,-71.83381304352,-15.555199577480998,-9.6957380202,9.848630635641
408.116000,-0.000026,-1.570771,1.570644,-1.570813,-1.570779,1.570737,0.000000,0.000000,-0.000177,0.000000,-0.001498,0.001885,0.0,0.0,0.0024999999999880626,0.0,-0.07324999999965026,0.15299999999926941,-0.167893,-2.041444,-1.496747,-0.340972,-0.212762,0.175635,47.283943,47.498932,47.427269,47.412937,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734731,-21.734214,-2.120845,0.000044,0.000000,0.0,-0.0,0.003846955878,-0.0,-6.5912e-08,0.0,-7.938643042099,-96.966409737808,-70.98662259394301,-16.166483954764,-10.1029184652,8.312266931265
408.118000,0.000024,-1.570771,1.570576,-1.570826,-1.570732,1.570770,0.000000,0.000000,-0.000172,0.000000,-0.001729,0.002163,0.0,0.0,0.0024999999999880626,0.0,-0.06999999999966579,0.04849999999976846,-0.151752,-1.944256,-1.527561,-0.330410,-0.212520,0.186916,47.283943,47.527599,47.470268,47.441601,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735265,-21.734183,-2.120813,0.000015,0.000000,0.0,-0.0,0.0037382794760000004,-0.0,-2.5935e-08,0.0,-7.175432918136,-92.405819521344,-72.513730056348,-15.675179386409999,-10.091427192,8.846162130124
