timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2728.269000,0.000015,-1.570800,1.570733,-1.570786,-1.570648,1.570682,0.000000,0.000000,-0.000345,0.000000,-0.001477,0.002012,0.0,0.0,0.04699999999576813,0.0,-0.17649999998410795,-0.11724999998944281,-0.109739,-3.262209,-2.827619,-0.563496,-0.189129,0.170438,47.341274,47.570599,47.541931,47.527599,47.556267,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734667,-21.734152,-2.120782,0.000088,0.000000,0.0,-0.0,0.00749828244,-0.0,-1.29976e-07,0.0,-5.195184067486,-155.185236193191,-134.430467392289,-26.781611926104002,-8.994269221443,8.085851591238
2728.271000,0.000028,-1.570780,1.570655,-1.570794,-1.570693,1.570702,0.000000,0.000000,-0.000289,0.000000,-0.001873,0.001698,0.0,0.0,0.02399999999783904,0.0,-0.11899999998928526,-0.12049999998915019,-0.062978,-3.279205,-2.849235,-0.578203,-0.190352,0.204195,47.355606,47.584930,47.556267,47.541931,47.556267,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733934,-21.734110,-2.120740,0.000126,0.000000,-0.0,-0.0,0.00628115779,-0.0,-2.3599800000000002e-07,0.0,-2.9823613546680003,-156.04074038065,-135.49898040574502,-27.488887129993,-9.052430535984,9.687337716195
2728.273000,0.000007,-1.570765,1.570625,-1.570821,-1.570731,1.570689,0.000000,0.000000,-0.000249,0.000000,-0.001953,0.001530,0.0,0.0,0.017500000000413813,0.0,0.039000000000922255,-0.06800000000160801,-0.068376,-3.301233,-2.858937,-0.555817,-0.179588,0.154848,47.355606,47.556267,47.527599,47.541931,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734871,-21.734165,-2.120795,0.000088,0.000000,-0.0,-0.0,0.0054118070849999995,-0.0,-1.71864e-07,0.0,-3.2379869158560006,-156.99431797721098,-135.878411302263,-26.424613462627,-8.540534877996,7.341798468576001
2728.275000,0.000044,-1.570789,1.570653,-1.570814,-1.570656,1.570698,0.000000,0.000000,-0.000219,0.000000,-0.001717,0.001426,0.0,0.0,0.013500000000319229,0.0,0.07200000000170259,-0.06800000000160795,-0.079258,-3.299086,-2.860704,-0.561384,-0.186612,0.179203,47.326939,47.556267,47.527599,47.513268,47.541931,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735545,-21.734202,-2.120832,0.000056,0.000000,0.0,-0.0,0.004759790238,-0.0,-9.6152e-08,0.0,-3.751038531262,-156.892214671962,-135.96239256969602,-26.673188442911997,-8.871894827772,8.499108886607
2728.277000,0.000032,-1.570775,1.570683,-1.570765,-1.570751,1.570726,0.000000,0.000000,-0.000195,0.000000,-0.001665,0.001258,0.0,0.0,0.010750000000254207,0.0,0.034000000000804005,-0.0195000000004611,-0.043276,-3.292552,-2.837727,-0.561355,-0.193199,0.189531,47.283943,47.570599,47.527599,47.513268,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734517,-21.734192,-2.120822,0.000120,0.000000,0.0,-0.0,0.00423816744,-0.0,-1.998e-07,0.0,-2.0462599172680003,-156.62867087864802,-134.870350927473,-26.67181055814,-9.187823228133,8.986221362547
2728.279000,0.000011,-1.570714,1.570662,-1.570810,-1.570685,1.570656,0.000000,0.000000,-0.000176,0.000000,-0.001581,0.001348,0.0,0.0,0.008750000000206907,0.0,0.018500000000437482,0.19950000000471757,-0.032938,-3.287778,-2.769264,-0.559164,-0.202975,0.197896,47.341274,47.556267,47.527599,47.513268,47.541931,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735011,-21.734113,-2.120743,0.000039,0.000000,-0.0,-0.0,0.003825203888,-0.0,-6.1659e-08,0.0,-1.559326883012,-156.35444840472599,-131.61646891713602,-26.567708987952,-9.649823444725,9.382830580552
2728.281000,0.000011,-1.570742,1.570707,-1.570789,-1.570747,1.570668,0.000000,0.000000,-0.000160,0.000000,-0.001591,0.002056,0.0,0.0,0.00725000000017144,0.0,0.001000000000023617,0.195250000004617,-0.083638,-3.318812,-2.807950,-0.556950,-0.194598,0.178058,47.355606,47.556267,47.527599,47.527599,47.570599,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.737635,-21.734117,-2.120747,0.000095,0.000000,0.0,-0.0,0.0034774587200000003,-0.0,-1.51145e-07,0.0,-3.9607281746280005,-157.830309594804,-133.45512161205,-26.47049626305,-9.257143424202,8.447356590858
2728.283000,-0.000030,-1.570810,1.570711,-1.570798,-1.570692,1.570722,0.000000,0.000000,-0.000147,0.000000,-0.001577,0.002129,0.0,0.0,0.006000000000141885,0.0,-0.03625000000085719,0.06525000000154295,-0.073957,-3.319032,-2.804262,-0.547943,-0.200246,0.187329,47.355606,47.584930,47.556267,47.541931,47.570599,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736388,-21.734085,-2.120715,0.000042,0.000000,-0.0,-0.0,0.0031949104949999998,-0.0,-6.6234e-08,0.0,-3.5022785529419997,-157.93590538776,-133.360232409954,-26.050268297933,-9.525822167354,8.884502874501
2728.285000,0.000011,-1.570760,1.570700,-1.570752,-1.570704,1.570726,0.000000,0.000000,-0.000136,0.000000,-0.001736,0.002317,0.0,0.0,0.005000000000118234,0.0,-0.056750000001341956,-0.0372500000008808,-0.017040,-3.282333,-2.801965,-0.557805,-0.187847,0.184892,47.355606,47.570599,47.541931,47.556267,47.556267,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733584,-21.734146,-2.120776,0.000089,0.000000,0.0,-0.0,0.0029558438559999997,-0.0,-1.54504e-07,0.0,-0.80693952624,-156.142546927467,-133.210826694415,-26.527123513935,-8.933302087148999,8.771572492092
2728.287000,0.000061,-1.570756,1.570674,-1.570785,-1.570696,1.570734,0.000000,0.000000,-0.000127,0.000000,-0.001804,0.001980,0.0,0.0,0.004499999999594821,0.0,-0.05699999999486775,-0.10374999999065836,-0.027201,-3.309422,-2.778646,-0.564659,-0.201502,0.176757,47.326939,47.556267,47.513268,47.527599,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735608,-21.734074,-2.120704,0.000079,0.000000,-0.0,-0.0,0.002760227398,-0.0,-1.42516e-07,0.0,-1.2873400677390001,-157.383756247674,-132.022552075128,-26.836886523741,-9.579794180361999,8.37550141239
2728.289000,-0.000034,-1.570718,1.570695,-1.570769,-1.570676,1.570710,0.000000,0.000000,-0.000118,0.000000,-0.001964,0.001902,0.0,0.0,0.003999999999639839,0.0,-0.04449999999599316,-0.06674999999398985,-0.099751,-3.232067,-2.786482,-0.554715,-0.199288,0.198552,47.298275,47.556267,47.527599,47.484600,47.556267,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735846,-21.734121,-2.120751,0.000086,0.000000,-0.0,-0.0,0.0025646262779999997,-0.0,-1.6890400000000001e-07,0.0,-4.718050229525,-153.705041213889,-132.434799116718,-26.340419889,-9.477393337895998,9.40824157704
2728.291000,-0.000017,-1.570775,1.570653,-1.570810,-1.570751,1.570755,0.000000,0.000000,-0.000111,0.000000,-0.001982,0.001713,0.0,0.0,0.0035000000000827646,0.0,0.035250000000833566,-0.07550000000178533,-0.042312,-3.281507,-2.786422,-0.543671,-0.177722,0.175075,47.326939,47.570599,47.556267,47.527599,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.737388,-21.734058,-2.120687,0.000103,0.000000,0.0,-0.0,0.0024124804380000003,-0.0,-2.0414599999999998e-07,0.0,-2.002497442968,-156.103253612693,-132.511828606674,-25.839377275929003,-8.454341995478,8.300819945275
2728.293000,-0.000005,-1.570744,1.570679,-1.570810,-1.570779,1.570676,0.000000,0.000000,-0.000104,0.000000,-0.001823,0.001600,0.0,0.0,0.0030000000000709424,0.0,0.043250000001022665,-0.03600000000085124,-0.011147,-3.293163,-2.807884,-0.550659,-0.214061,0.181438,47.326939,47.556267,47.541931,47.513268,47.527599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735075,-21.734177,-2.120807,0.000039,0.000000,0.0,-0.0,0.0022603544079999997,-0.0,-7.109699999999999e-08,0.0,-0.5275533890330001,-156.610538902521,-133.492227384004,-26.163608643611997,-10.173805369539,8.602508463406
2728.295000,-0.000012,-1.570714,1.570709,-1.570781,-1.570729,1.570758,0.000000,0.000000,-0.000099,0.000000,-0.001809,0.001569,0.0,0.0,0.002500000000059117,0.0,0.01650000000039014,-0.03175000000075083,-0.084311,-3.294095,-2.843167,-0.553312,-0.193700,0.215784,47.298275,47.513268,47.470268,47.484600,47.527599,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736372,-21.734128,-2.120758,0.000015,0.000000,0.0,-0.0,0.0021516786719999997,-0.0,-2.7135e-08,0.0,-3.9877648635249994,-156.51321855246,-134.965899458756,-26.2737989952,-9.206095926300002,10.218582085104
2728.297000,-0.000009,-1.570744,1.570637,-1.570786,-1.570763,1.570754,0.000000,0.000000,-0.000094,0.000000,-0.001757,0.001473,0.0,0.0,0.012250000000289672,0.0,0.018750000000443374,0.0022500000000531786,0.008506,-3.268224,-2.810217,-0.558798,-0.191571,0.195650,47.326939,47.556267,47.498932,47.498932,47.527599,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737569,-21.734052,-2.120682,0.000057,0.000000,-0.0,-0.0,0.0020430008879999996,-0.0,-1.00149e-07,0.0,0.402562943134,-155.424533159808,-133.48230618824402,-26.542308203736003,-9.104909668029,9.262320258099999
2728.299000,0.000011,-1.570751,1.570704,-1.570826,-1.570779,1.570673,0.000000,0.000000,-0.000050,0.000000,-0.001734,0.001578,0.0,0.0,0.013000000000307408,0.0,0.016750000000396087,0.057750000001365626,-0.043239,-3.256831,-2.796360,-0.558878,-0.215961,0.174219,47.326939,47.556267,47.513268,47.498932,47.484600,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736388,-21.734143,-2.120773,0.000029,0.000000,0.0,-0.0,0.00108670715,-0.0,-5.0286000000000004e-08,0.0,-2.046369515421,-154.882724609877,-132.86420210448,-26.546108118296,-10.254821700599999,8.260234471203
2728.301000,-0.000000,-1.570772,1.570634,-1.570798,-1.570772,1.570717,0.000000,0.000000,-0.000042,0.000000,-0.001690,0.001704,0.0,0.0,0.002500000000059117,0.0,-0.05975000000141286,0.11125000000263073,-0.037517,-3.293730,-2.773076,-0.548236,-0.206775,0.192166,47.341274,47.570599,47.527599,47.513268,47.541931,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736043,-21.734127,-2.120757,0.000015,0.000000,-0.0,-0.0,0.000912833334,-0.0,-2.5350000000000002e-08,0.0,-1.776102576658,-156.68470904427,-131.797644124524,-26.048483995247995,-9.830482782525,9.113908574654001
2728.303000,0.000003,-1.570760,1.570682,-1.570785,-1.570770,1.570753,0.000000,0.000000,-0.000040,0.000000,-0.001973,0.002023,0.0,0.0,0.0007500000000177347,0.0,-0.07025000000166119,0.033000000000780336,-0.016082,-3.212143,-2.802501,-0.551169,-0.188296,0.172300,47.384270,47.570599,47.541931,47.527599,47.570599,47.455936,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735207,-21.734180,-2.120810,0.000021,0.000000,-0.0,-0.0,0.0008693672,-0.0,-4.1433e-08,0.0,-0.7620338301399999,-152.80356658365702,-133.236309169431,-26.195739213231,-8.957353509304,8.1766577728
2728.305000,0.000011,-1.570756,1.570637,-1.570763,-1.570716,1.570734,0.000000,0.000000,-0.000039,0.000000,-0.001971,0.001836,0.0,0.0,0.0007500000000177365,0.0,0.008500000000200987,-0.038000000000898586,-0.027648,-3.280662,-2.731944,-0.555304,-0.192700,0.190486,47.341274,47.556267,47.541931,47.541931,47.527599,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735650,-21.734118,-2.120748,0.000022,0.000000,-0.0,-0.0,0.0008476306019999999,-0.0,-4.3362e-08,0.0,-1.3088915435519999,-156.01603800875398,-129.881893143864,-26.400224452024,-9.158568327300001,9.036960808085999
2728.307000,-0.000042,-1.570754,1.570704,-1.570781,-1.570746,1.570744,0.000000,0.000000,-0.000037,0.000000,-0.001939,0.001871,0.0,0.0,0.0007499999999324696,0.0,0.05474999999507031,-0.036999999996668496,-0.032033,-3.293385,-2.721959,-0.551676,-0.187965,0.180887,47.341274,47.570599,47.541931,47.527599,47.570599,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735859,-21.734135,-2.120765,0.000069,0.000000,0.0,-0.0,0.0008041629949999999,-0.0,-1.3379099999999998e-07,0.0,-1.5164830300419998,-156.668297187615,-129.407186962829,-26.219835705924005,-8.941607641035,8.573791462635
2728.309000,0.000011,-1.570744,1.570669,-1.570810,-1.570737,1.570765,0.000000,0.000000,-0.000036,0.000000,-0.001752,0.001688,0.0,0.0,0.0007499999999324696,0.0,0.12574999998867747,-0.08199999999261672,-0.063565,-3.268116,-2.746942,-0.569517,-0.187322,0.192465,47.355606,47.570599,47.541931,47.541931,47.584930,47.455936,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735886,-21.734091,-2.120721,0.000043,0.000000,-0.0,-0.0,0.000782427276,-0.0,-7.533600000000001e-08,0.0,-3.01015909539,-155.466235721484,-130.594927025002,-27.075937917327,-8.91370425746,9.13360672224
2728.311000,0.000007,-1.570805,1.570702,-1.570768,-1.570711,1.570741,0.000000,0.000000,-0.000034,0.000000,-0.001436,0.001543,0.0,0.0,0.0007500000000177347,0.0,0.12600000000297953,-0.059000000001395186,-0.094299,-3.251492,-2.751319,-0.575987,-0.200343,0.195250,47.369938,47.613598,47.599262,47.541931,47.599262,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736380,-21.734136,-2.120766,0.000051,0.000000,0.0,-0.0,0.000738960624,-0.0,-7.3236e-08,0.0,-4.466937783462,-154.815232988216,-130.960753926578,-27.383534210897,-9.536178946866,9.260174272250001
2728.313000,0.000007,-1.570760,1.570679,-1.570793,-1.570749,1.570762,0.000000,0.000000,-0.000033,0.000000,-0.001248,0.001452,0.0,0.0,0.000500000000011822,0.0,0.09400000000222282,-0.045500000001076006,-0.026673,-3.336941,-2.745356,-0.561102,-0.195267,0.197860,47.326939,47.556267,47.527599,47.527599,47.541931,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733746,-21.734125,-2.120754,0.000073,0.000000,-0.0,-0.0,0.000717226125,-0.0,-9.110399999999999e-08,0.0,-1.262351443947,-158.692457159247,-130.480179080244,-26.667830854098,-9.283370240577,9.38395944434
2728.313000,0.000007,-1.570760,1.570679,-1.570793,-1.570749,1.570762,0.000000,0.000000,-0.000033,0.000000,-0.001248,0.001452,0.0,0.0,0.0005000000000118238,0.0,0.024250000000573455,-0.03050000000072121,-0.026673,-3.336941,-2.745356,-0.561102,-0.195267,0.197860,47.326939,47.556267,47.527599,47.527599,47.541931,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733746,-21.734125,-2.120754,0.000073,0.000000,-0.0,-0.0,0.000717226125,-0.0,-9.110399999999999e-08,0.0,-1.262351443947,-158.692457159247,-130.480179080244,-26.667830854098,-9.283370240577,9.38395944434
2728.317000,-0.000013,-1.570730,1.570669,-1.570781,-1.570754,1.570758,0.000000,0.000000,-0.000031,0.000000,-0.001151,0.001330,0.0,0.0,0.0005000000000118238,0.0,0.004000000000094576,-0.006333333333483107,-0.058388,-3.277992,-2.714449,-0.572073,-0.202523,0.187288,47.326939,47.556267,47.527599,47.484600,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736077,-21.734160,-2.120790,0.000026,0.000000,-0.0,-0.0,0.00067375896,-0.0,-2.992599999999999e-08,0.0,-2.7633253143320005,-155.88906277586398,-129.011243577951,-27.164657575800003,-9.631237861641,8.879874144856
2728.319000,0.000065,-1.570723,1.570662,-1.570772,-1.570787,1.570791,0.000000,0.000000,-0.000030,0.000000,-0.001224,0.001414,0.0,0.0,0.0005000000000118238,0.0,-0.03250000000076855,0.056000000001324234,-0.084053,-3.247520,-2.709952,-0.565075,-0.172255,0.189801,47.384270,47.613598,47.541931,47.556267,47.599262,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736919,-21.734100,-2.120730,0.000036,0.000000,-0.0,-0.0,0.0006520230000000001,-0.0,-4.4064000000000003e-08,0.0,-3.9827900463100003,-154.62611177696002,-128.836350997312,-26.872857575024998,-8.19921087581,9.004463311401
